"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"2","plane","3","normal","2","-9","9.539392014169456","-20","-3","9","9.539392014169456","3","20","13.936217348894937","5.605193328658246","10.5","20.404326023342406","4570","3281.2016091669834","1310","7872","560.3333333333334","426.52823275058046","131","984","-9","6.928203230275509","-17","-5","9","6.928203230275509","5","17","12.827628543030508","11.62660392991193","5.830951894845301","26.248809496813376"
"5","plane","3","normal","1","-6.333333333333333","12.662279942148386","-16","8","11.666666666666666","4.041451884327381","8","16","16.21379105591149","4.83914944470789","12.310274434402924","21.628104180299985","5591","3359.5745266327995","2331","9042","560.3333333333334","283.5883166375747","259","822","2.6666666666666665","1.5275252316519465","1","4","2.6666666666666665","1.5275252316519465","1","4","12.089484507762043","3.777108219904794","8.94427190999916","16.278820596099706"
"4","plane","3","normal","2","11.333333333333334","4.725815626252608","6","15","11.333333333333334","4.725815626252608","6","15","19.000033533016968","4.13817860345425","15.461645489120151","23.550302831219618","5371.666666666667","3172.11543505802","2484","8767","560.3333333333334","263.7505134276204","276","797","5","13.45362404707371","-6","20","9","9.848857801796104","1","20","15.133527864524858","9.484961863944132","6.082762530298219","25"
"3","plane","3","normal","2","0.3333333333333333","10.115993936995677","-6","12","7.666666666666667","3.7859388972001824","5","12","16.347672305707505","1.8795222316991727","15.034675478056121","18.50071116916511","6630","3411.6582478319833","3102","9912","560.3333333333334","272.2211111088435","282","826","-10","6","-16","-4","10","6","4","16","13.198218838993833","5.216371269095255","7.211102550927978","16.76305461424021"
"2","plane","3","normal","3","-8.666666666666666","8.962886439832502","-19","-3","8.666666666666666","8.962886439832502","3","19","13.821653789789172","5.555241438785763","10.424716620639604","20.232480684683757","4019","2794.7255679225464","1305","6888","560.3333333333334","419.5620732779994","145","984","-8.333333333333334","7.505553499465135","-17","-4","8.333333333333334","7.505553499465135","4","17","12.050650605818769","11.647863751122761","5","25.495097567963924"
"4","plane","3","normal","3","10.333333333333334","4.725815626252608","5","14","10.333333333333334","4.725815626252608","5","14","19.000033533016968","4.13817860345425","15.461645489120151","23.550302831219618","5035.333333333333","3007.1490374328528","2360","8290","560.3333333333334","267.0156050371089","295","829","5","13.45362404707371","-6","20","9","9.848857801796104","1","20","14.309512870019644","9.687969969715704","5.0990195135927845","24.413111231467404"
"6","plane","3","normal","2","-13.333333333333334","2.516611478423583","-16","-11","13.333333333333334","2.516611478423583","11","16","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","4703.666666666667","2776.6368745900736","1520","6624","560.3333333333334","331.15907557144396","190","828","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","16.984238009412433","3.2868661152296763","14.212670403551895","20.615528128088304"
"1","plane","3","normal","1","3.3333333333333335","9.814954576223638","-8","9","8.666666666666666","0.5773502691896257","8","9","15.917489763080809","2.233286785397623","14.014693182963201","18.376234644621213","6022.666666666667","2155.9815243487906","4230","8415","560.3333333333334","180.66912667451885","423","765","-3","6.082762530298219","-10","1","3.6666666666666665","5.507570547286102","0","10","10.16966972840371","2.8925294160619774","8","13.45362404707371"
"5","plane","3","normal","2","-6","11.532562594670797","-15","7","10.666666666666666","4.041451884327381","7","15","14.890185618103937","4.284377387311253","11.323920654383286","19.642696023588655","5478.666666666667","3313.922952232495","2368","8964","560.3333333333334","235.31751599346217","296","747","2.6666666666666665","1.5275252316519468","1","4","2.6666666666666665","1.5275252316519468","1","4","11.136397303399264","3.7377777691112644","8.06225774829855","15.297058540778355"
"3","plane","3","normal","3","0.6666666666666666","9.814954576223638","-5","12","7.333333333333333","4.041451884327381","5","12","15.582600507996432","1.9858148272361646","14.360022573334675","17.873900761994648","7067","3339.394106720559","3586","10244","560.3333333333334","231.0721388080643","326","788","-9.333333333333334","5.507570547286102","-15","-4","9.333333333333334","5.507570547286102","4","15","12.404837512758249","5.213445062825408","6.4031242374328485","15.811388300841896"
"2","plane","3","normal","4","-8.333333333333334","8.386497083606082","-18","-3","8.333333333333334","8.386497083606082","3","18","13.772424800635507","5.533544810206656","10.399494936611665","20.15863720095326","3544.6666666666665","2272.634007783333","1370","5904","560.3333333333334","423.5000983864506","137","984","-7.666666666666667","8.082903768654761","-17","-3","7.666666666666667","8.082903768654761","3","17","11.33382583113306","11.632565840961808","4.242640687119285","24.758836806279895"
"4","plane","3","normal","4","9.333333333333334","4.725815626252608","4","13","9.333333333333334","4.725815626252608","4","13","19.000033533016968","4.13817860345425","15.461645489120151","23.550302831219618","5008","2719.6117369948233","2472","7880","560.3333333333334","240.3754008490331","309","788","5","13.45362404707371","-6","20","9","9.848857801796104","1","20","13.502263531837485","9.901177671126668","4.123105625617661","23.853720883753127"
"6","plane","3","normal","3","-12.333333333333334","2.5166114784235836","-15","-10","12.333333333333334","2.5166114784235836","10","15","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","4330.333333333333","2547.5604670612497","1407","6076","560.3333333333334","336.4882365452518","201","868","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","16.195456665831756","3.400113980111349","13.45362404707371","20"
"5","plane","3","normal","3","-6","10.816653826391969","-15","6","10","4.58257569495584","6","15","14.158281393601854","3.785320394939554","10.689910535538287","18.19604082525367","5192.333333333333","2951.604704789131","2366","8255","560.3333333333334","195.97533858456103","338","708","2.3333333333333335","1.5275252316519465","1","4","2.3333333333333335","1.5275252316519465","1","4","10.466411213162319","4.145039743535057","7.211102550927978","15.132745950421556"
"3","plane","3","normal","4","1","9.539392014169456","-5","12","7","4.358898943540674","4","12","14.85668483363716","2.116504998279204","13.271149061795766","17.260089439895296","7607.333333333333","3171.248544868934","4272","10584","560.3333333333334","200.14078378314932","356","756","-8.666666666666666","5.033222956847166","-14","-4","8.666666666666666","5.033222956847166","4","14","11.648376032888947","5.19355405234484","5.656854249492381","14.866068747318506"
"2","plane","3","normal","5","-7.666666666666667","8.082903768654761","-17","-3","7.666666666666667","8.082903768654761","3","17","13.772424800635507","5.533544810206656","10.399494936611665","20.15863720095326","3053.6666666666665","1664.5090367232415","1386","4715","560.3333333333334","410.94322397787914","126","943","-7.333333333333333","8.386497083606084","-17","-2","7.333333333333333","8.386497083606084","2","17","10.629940840975296","11.619231324663783","3.605551275463989","24.041630560342615"
"4","plane","3","normal","5","8.333333333333334","4.725815626252608","3","12","8.333333333333334","4.725815626252608","3","12","19.000033533016968","4.13817860345425","15.461645489120151","23.550302831219618","4858.666666666667","2690.464148308491","2412","7740","560.3333333333334","296.0681227915855","268","860","5","13.45362404707371","-6","20","9","9.848857801796104","1","20","12.715996343080063","10.122013411577846","3.1622776601683795","23.323807579381203"
"6","plane","3","normal","4","-11.333333333333334","2.5166114784235836","-14","-9","11.333333333333334","2.5166114784235836","9","14","12.53714781792325","2.749085615587183","9.681577931437545","15.165666782244616","4248.333333333333","2164.1294631637297","1764","5724","560.3333333333334","237.7106083735712","294","751","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","15.428848508012138","3.525046180579423","12.727922061357855","19.4164878389476"
"1","plane","3","normal","2","3","8.660254037844387","-7","8","7.666666666666667","0.5773502691896258","7","8","14.687017585230953","1.7633258119725903","13.016648189186455","16.530526377846428","6579.333333333333","2204.3904675291387","4774","9036","560.3333333333334","169.52974173676233","434","753","-3","6.082762530298219","-10","1","3.6666666666666665","5.507570547286102","0","10","9.289502074388082","3.0915573445933804","7","12.806248474865697"
"2","plane","3","normal","6","-7","8.660254037844387","-17","-2","7","8.660254037844387","2","17","13.789239256654133","5.540426903319879","10.424716620639604","20.1838588849812","2523.3333333333335","1186.8013032236413","1410","3772","560.3333333333334","402.25530864530964","141","943","-7","7.810249675906654","-16","-2","7","7.810249675906654","2","16","9.926404486689227","11.627542343502945","2.8284271247461903","23.345235059857504"
"3","plane","3","normal","5","1","9.539392014169456","-5","12","7","4.358898943540674","4","12","14.85668483363716","2.1165049982792046","13.271149061795766","17.260089439895296","7724.666666666667","2895.7391687328013","4680","10444","560.3333333333334","193.41751041033834","360","746","-7.666666666666667","5.033222956847167","-13","-3","7.666666666666667","5.033222956847167","3","13","10.940277422211308","5.144462546037268","5","13.92838827718412"
"5","plane","3","normal","4","-5.333333333333333","10.263202878893768","-14","6","9.333333333333334","4.163331998932265","6","14","13.416627516176652","3.499684240694342","10.112449077014585","17.08356000911587","4714","2412.4875129210513","2274","7098","560.3333333333334","213.06649979134056","379","795","2","1","1","3","2","1","1","3","9.637532434842957","3.9594131952885387","6.708203932499369","14.142135623730951"
"4","plane","3","normal","6","7.666666666666667","4.163331998932266","3","11","7.666666666666667","4.163331998932266","3","11","18.700916741195726","4.566551476724479","15.012970301388293","23.808734424674306","5137.333333333333","2665.433610753292","2830","8055","560.3333333333334","310.00215053017513","283","895","4.666666666666667","13.613718571108091","-6","20","8.666666666666666","10.263202878893768","0","20","12.214026082472875","9.986308140900144","3","22.825424421026653"
"2","plane","3","normal","7","-6.333333333333333","8.386497083606084","-16","-1","6.333333333333333","8.386497083606084","1","16","13.772424800635507","5.533544810206656","10.399494936611665","20.15863720095326","2035.6666666666667","627.2290915872234","1463","2706","560.3333333333334","391.5920496298837","133","902","-6.666666666666667","8.082903768654761","-16","-2","6.666666666666667","8.082903768654761","2","16","9.2306373667385","11.605731373147337","2.23606797749979","22.627416997969522"
"6","plane","3","normal","5","-10.333333333333334","2.516611478423583","-13","-8","10.333333333333334","2.516611478423583","8","13","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","3848.3333333333335","2042.3864309511393","1510","5283","560.3333333333334","246.08602831801184","302","792","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","14.687501093623803","3.662781379935115","12.041594578792296","18.867962264113206"
"5","plane","3","normal","5","-4.666666666666667","9.71253485622231","-13","6","8.666666666666666","3.7859388972001824","6","13","12.707055780234507","3.232495170027839","9.56058367035176","16.01920240520265","4441.333333333333","2271.726289264033","2535","6955","560.3333333333334","69.55094056397321","507","639","1.6666666666666667","0.5773502691896257","1","2","1.6666666666666667","0.5773502691896257","1","2","8.849523190056047","3.7455185172403542","6.324555320336759","13.152946437965905"
"3","plane","3","normal","6","1","9.539392014169456","-5","12","7","4.358898943540674","4","12","14.85668483363716","2.116504998279204","13.271149061795766","17.260089439895296","8128.333333333333","2543.272170518392","5395","10425","560.3333333333334","140.30443091126287","415","695","-6.666666666666667","5.033222956847167","-12","-2","6.666666666666667","5.033222956847167","2","12","10.296181273332772","5.048066637833468","4.47213595499958","13.416407864998739"
"4","plane","3","normal","7","7","3.605551275463989","3","10","7","3.605551275463989","3","10","18.427940351284906","5.015389357124433","14.603505716522065","24.106376620994624","5166.666666666667","1611.252101110603","3520","6740","560.3333333333334","180.6718941433153","352","674","4.333333333333333","13.796134724383252","-6","20","9","9.848857801796104","1","20","11.840985811722092","9.730703084047635","3.1622776601683795","22.360679774997898"
"6","plane","3","normal","6","-9.333333333333334","2.5166114784235836","-12","-7","9.333333333333334","2.5166114784235836","7","12","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","3870","2058","1560","5508","560.3333333333334","226.9544741425763","312","757","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","13.97494635409121","3.8146181460808215","11.40175425099138","18.35755975068582"
"1","plane","3","normal","3","2.6666666666666665","7.505553499465135","-6","7","6.666666666666667","0.5773502691896258","6","7","13.479874759087343","1.3637691079302996","12.019202405202648","14.719812138631013","7135","2185.059038104005","5376","9581","560.3333333333334","154.86876164460455","448","737","-3","6.082762530298219","-10","1","3.6666666666666665","5.507570547286102","0","10","8.425874475866392","3.317673729500063","6","12.206555615733702"
"2","plane","3","normal","8","-6","7.810249675906654","-15","-1","6","7.810249675906654","1","15","13.789239256654133","5.540426903319879","10.424716620639604","20.1838588849812","1516.6666666666667","261.07725548835793","1294","1804","560.3333333333334","392.24779582979596","132","902","-6","8.660254037844387","-16","-1","6","8.660254037844387","1","16","8.527331246444732","11.615805297959803","1.4142135623730951","21.93171219946131"
"5","plane","3","normal","6","-4","9.16515138991168","-12","6","8","3.4641016151377544","6","12","12.036839635872722","2.9862910679647907","9.04138126514911","15.013878188659973","3949.6666666666665","1819.3736101563454","2305","5904","560.3333333333334","146.02853602407077","461","728","1.3333333333333333","0.5773502691896257","1","2","1.3333333333333333","0.5773502691896257","1","2","8.110350040397625","3.5118845842842457","6.082762530298219","12.165525060596439"
"4","plane","3","normal","8","6","3.605551275463989","2","9","6","3.605551275463989","2","9","18.427940351284906","5.015389357124433","14.603505716522065","24.106376620994624","4955.666666666667","1688.0593393993393","3360","6723","560.3333333333334","208.07290389027912","336","747","4.333333333333333","13.796134724383252","-6","20","9","9.848857801796104","1","20","11.129108211417995","9.985711072718999","2.23606797749979","21.93171219946131"
"3","plane","3","normal","7","0.6666666666666666","8.962886439832502","-5","11","6.666666666666667","3.7859388972001824","4","11","14.208106178734333","1.8162171002331289","12.930631960981394","16.287221457541055","8269.666666666666","2421.829955495087","5684","10485","560.3333333333334","147.12692932748013","406","699","-6","5","-11","-1","6","5","1","11","9.5787052284513","4.729969262020589","4.123105625617661","12.529964086141668"
"6","plane","3","normal","7","-8.333333333333334","2.5166114784235836","-11","-6","8.333333333333334","2.5166114784235836","6","11","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","3893","2103.148354253689","1605","5742","560.3333333333334","211.4812836478286","321","722","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","13.295179177963078","3.982124550888071","10.816653826391969","17.88854381999832"
"5","plane","3","normal","7","-3","9.16515138991168","-11","7","7.666666666666667","3.055050463303893","5","11","12.036839635872722","2.9862910679647907","9.04138126514911","15.013878188659973","3825.6666666666665","1617.802934022971","2510","5632","560.3333333333334","92.51126057585279","502","667","1.3333333333333333","0.5773502691896257","1","2","1.3333333333333333","0.5773502691896257","1","2","7.783475737652402","3.1026211760485","5.0990195135927845","11.180339887498949"
"2","plane","3","normal","9","-5.666666666666667","8.082903768654761","-15","-1","5.666666666666667","8.082903768654761","1","15","13.772424800635507","5.533544810206656","10.399494936611665","20.15863720095326","1005","851.715328029266","22","1523","560.3333333333334","836.4623920615518","11","1523","-5.333333333333333","8.386497083606084","-15","0","5.333333333333333","8.386497083606084","0","15","7.875805665989841","11.55238190449673","1","21.213203435596427"
"4","plane","3","normal","9","5","3.605551275463989","1","8","5","3.605551275463989","1","8","18.427940351284906","5.015389357124433","14.603505716522065","24.106376620994624","4478.666666666667","1389.4464125446987","3110","5888","560.3333333333334","221.87008210512144","311","736","4.333333333333333","13.796134724383252","-6","20","9","9.848857801796104","1","20","10.480051388383226","10.210425277395165","1.4142135623730951","21.540659228538015"
"3","plane","3","normal","8","1","8.717797887081348","-5","11","6.333333333333333","4.163331998932266","3","11","13.514272950031378","1.9394999322038713","11.889882117926962","15.661637196400623","8650.666666666666","1862.9066893790825","6608","10256","560.3333333333334","84.76044675043504","472","641","-5.333333333333333","4.509249752822894","-10","-1","5.333333333333333","4.509249752822894","1","10","8.8085545070873","4.9106059955475985","3.1622776601683795","12.083045973594572"
"6","plane","3","normal","8","-7.333333333333333","2.516611478423583","-10","-5","7.333333333333333","2.516611478423583","5","10","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","3591","2077.2416806910073","1290","5328","560.3333333333334","287.8095435063496","258","831","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","12.652639454915183","4.16726195911481","10.198039027185569","17.46424919657298"
"5","plane","3","normal","8","-2","9.16515138991168","-10","8","7.333333333333333","3.055050463303893","4","10","12.036839635872722","2.9862910679647903","9.04138126514911","15.013878188659973","3685","1408.0394170618947","2715","5300","560.3333333333334","41.78915329763614","530","608","1.3333333333333333","0.5773502691896257","1","2","1.3333333333333333","0.5773502691896257","1","2","7.461134133700593","3.0817553696540942","4.123105625617661","10.198039027185569"
"2","plane","3","normal","10","-5.666666666666667","8.082903768654761","-15","-1","5.666666666666667","8.082903768654761","1","15","13.874419234408663","5.153899891388227","10.5524865872714","19.811628851612994","1023.6666666666666","443.67818667738595","698","1529","560.3333333333334","372.1160213338487","139","844","-4.666666666666667","8.144527815247077","-14","1","5.333333333333333","7.505553499465135","1","14","7.7822372178097945","11.029740515016849","1.4142135623730951","20.518284528683193"
"3","plane","3","normal","9","0.6666666666666666","8.144527815247079","-5","10","6","3.605551275463989","3","10","12.890702476912343","1.6389542761765024","11.573966367238503","14.726281486722073","8246.666666666666","1675.271122336123","6500","9840","560.3333333333334","83.78742944698406","500","656","-4.666666666666667","4.509249752822894","-9","0","4.666666666666667","4.509249752822894","0","9","8.158656676161984","4.489374328431108","3","11.180339887498949"
"4","plane","3","normal","10","4.333333333333333","4.041451884327381","0","8","4.333333333333333","4.041451884327381","0","8","17.93036122147728","4.789395047942271","14.305863520201745","23.36000792628318","4784.666666666667","1500.3204102235406","3322","6320","560.3333333333334","245.25972627672348","302","790","4","13.228756555322953","-6","19","8.666666666666666","9.291573243177568","1","19","9.808592601331652","9.959280434431644","1","20.615528128088304"
"1","plane","3","normal","4","2.3333333333333335","6.3508529610858835","-5","6","5.666666666666667","0.5773502691896258","5","6","12.303809921501923","1.10954857074018","11.02268050859363","12.955714882252884","7510.666666666667","1940.068383674486","6012","9702","560.3333333333334","115.10574848083537","487","693","-3","6.082762530298219","-10","1","3.6666666666666665","5.507570547286102","0","10","7.581555439996273","3.574916175995511","5","11.661903789690601"
"6","plane","3","normal","9","-6.333333333333333","2.516611478423583","-9","-4","6.333333333333333","2.516611478423583","4","9","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","3510","2092.118304494275","1372","5553","560.3333333333334","195.26733811196723","343","721","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","12.05213658324135","4.372528521158349","9.219544457292887","17.08800749063506"
"5","plane","3","normal","9","-1.3333333333333333","8.621678104251709","-9","8","6.666666666666667","3.214550253664318","3","9","11.370716298741542","2.741359894299736","8.54138126514911","14.014693182963201","3777.3333333333335","971.4120306715031","2982","4860","560.3333333333334","119.34962644823541","486","698","1.3333333333333333","0.5773502691896257","1","2","1.3333333333333333","0.5773502691896257","1","2","6.814693288586606","3.21557663160731","3.1622776601683795","9.219544457292887"
"2","plane","3","normal","11","-5.333333333333333","8.386497083606084","-15","0","5.333333333333333","8.386497083606084","0","15","13.242853149738147","5.122017685485517","10.259593368457947","19.157172943420672","1600.6666666666667","172.9778405846637","1490","1800","560.3333333333334","329.42424521175326","180","756","-4.666666666666667","7.234178138070234","-13","0","4.666666666666667","7.234178138070234","0","13","7.283144413759736","10.88272535592443","1","19.849433241279208"
"4","plane","3","normal","11","4","4","0","8","4","4","0","8","17.17618786640776","5.0365627060228375","13.598756739015197","22.935854674865446","5070","1608.637933159603","3756","6864","560.3333333333334","275.9643696808219","313","858","3.3333333333333335","12.858201014657274","-6","18","8.666666666666666","8.326663997864532","2","18","9.636272718173396","9.094689227867033","2","19.697715603592208"
"3","plane","3","normal","10","0.6666666666666666","8.144527815247079","-5","10","6","3.605551275463989","3","10","12.890702476912343","1.6389542761765024","11.573966367238503","14.726281486722073","8029.333333333333","1496.8665048471535","6412","9366","560.3333333333334","105.64247882993533","458","669","-3.6666666666666665","4.509249752822894","-8","1","4.333333333333333","3.5118845842842465","1","8","7.788862802164663","4.062071438759224","3.1622776601683795","10.770329614269007"
"5","plane","3","normal","10","-1.3333333333333333","8.621678104251709","-9","8","6.666666666666667","3.214550253664318","3","9","11.358249127704553","2.7606731574698458","8.52268050859363","14.037373691556832","3705.6666666666665","1062.3917984121174","3065","4932","560.3333333333334","47.71093515467218","520","613","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","6.739220932768599","3.142348139369715","3.1622776601683795","9.055385138137417"
"6","plane","3","normal","10","-5.333333333333333","2.516611478423583","-8","-3","5.333333333333333","2.516611478423583","3","8","12.537147817923248","2.749085615587183","9.681577931437545","15.165666782244616","3540","2185.0775729936913","1412","5778","560.3333333333334","180.8986825085615","353","686","7.666666666666667","9.073771725877467","-2","16","9","7","2","16","11.49869961532689","4.601071694151468","8.246211251235321","16.76305461424021"
"4","plane","3","normal","12","3.6666666666666665","3.0550504633038935","1","7","3.6666666666666665","3.0550504633038935","1","7","16.561266364671187","5.305343641028737","12.67637448641034","22.60583156950699","4845.666666666667","784.2042676071926","3993","5536","560.3333333333334","174.05267401948566","363","692","3.3333333333333335","12.858201014657272","-6","18","8.666666666666666","8.326663997864532","2","18","9.419159941942375","8.855458146372902","2.23606797749979","19.313207915827967"
"3","plane","3","normal","11","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","12.239096360750358","1.7540510545877108","10.596557192995524","14.086642668466771","7469","924.5360998901017","6435","8216","560.3333333333334","68.7192355409556","495","632","-3","4","-7","1","3.6666666666666665","3.0550504633038935","1","7","7.092899917817657","4.30536364709573","2.23606797749979","10.44030650891055"
"2","plane","3","normal","12","-4.666666666666667","8.082903768654761","-14","0","4.666666666666667","8.082903768654761","0","14","12.736648783028533","5.515130702591432","9.5524865872714","19.1049731745428","1681.6666666666667","325.44175106051364","1478","2057","560.3333333333334","323.4151099335548","187","755","-4.333333333333333","7.505553499465136","-13","0","4.333333333333333","7.505553499465136","0","13","6.368324391514267","11.030261405182864","0","19.1049731745428"
"6","plane","3","normal","11","-5","2","-7","-3","5","2","3","7","11.722560757391072","2.4936095290718776","9.025219751774763","13.94378619144635","3505","2036.3793850852055","1576","5634","560.3333333333334","145.10800575203746","394","661","7","8.54400374531753","-2","15","8.333333333333334","6.506407098647712","2","15","10.545167311813316","4.6042555911673615","7.280109889280518","15.811388300841896"
